"","p.value","-log10(p)","FDR"
"1-stearoyl-2-arachidonoyl-GPI",0.00015732,3.8032,0.02835
"N-acetylglycine",0.00024677,3.6077,0.02835
"S-adenosylhomocysteine",0.00025738,3.5894,0.02835
"3-hydroxybutyrylcarnitine",0.00032965,3.4819,0.02835
"cysteine sulfinic acid",0.00084518,3.0731,0.058148
"ergothioneine",0.0012486,2.9036,0.071587
"alpha-ketoglutarate",0.0025203,2.5986,0.099434
"lysine",0.0031385,2.5033,0.099434
"beta-alanine",0.0033706,2.4723,0.099434
"xanthine",0.0036097,2.4425,0.099434
"dehydroascorbate",0.003683,2.4338,0.099434
"uridine",0.0037543,2.4255,0.099434
"guanine",0.004534,2.3435,0.099434
"gamma-carboxyglutamate",0.0046656,2.3311,0.099434
"pyridoxal",0.0051092,2.2917,0.099434
"1-(1-enyl-stearoyl)-2-oleoyl-GPE",0.0053503,2.2716,0.099434
"1,2-dioleoyl-GPC",0.0055092,2.2589,0.099434
"12-HETE",0.005723,2.2424,0.099434
"glutarate",0.0064994,2.1871,0.099434
"cytidine",0.0065409,2.1844,0.099434
"5-oxoproline",0.0069086,2.1606,0.099434
"flavin adenine dinucleotide",0.0074931,2.1253,0.099434
"1-stearoyl-2-oleoyl-GPC",0.0079015,2.1023,0.099434
"isocitrate",0.0082698,2.0825,0.099434
"hypoxanthine",0.0088778,2.0517,0.099434
"phenylalanine",0.0091841,2.037,0.099434
"threonine",0.0094896,2.0228,0.099434
"glutathione, reduced (GSH)",0.0097477,2.0111,0.099434
"betaine aldehyde",0.010126,1.9946,0.099434
"pyridoxamine phosphate",0.010546,1.9769,0.099434
"1-palmitoyl-2-linoleoyl-GPC",0.010683,1.9713,0.099434
"3-phosphoglycerate",0.011184,1.9514,0.099434
"glycerophosphoinositol*",0.01179,1.9285,0.099434
"N-acetylserine",0.012378,1.9074,0.099434
"myristoylcarnitine",0.012404,1.9064,0.099434
"glutamine",0.012996,1.8862,0.099434
"laurylcarnitine",0.01303,1.885,0.099434
"N-acetylmethionine",0.013121,1.882,0.099434
"1-palmitoleoyl-2-linoleoyl-GPC",0.013886,1.8574,0.099434
"N-acetylalanine",0.014012,1.8535,0.099434
"1-palmitoyl-2-arachidonoyl-GPE",0.014229,1.8468,0.099434
"phosphoenolpyruvate",0.014683,1.8332,0.099434
"adenosine 5'-monophosphate",0.014779,1.8304,0.099434
"16-hydroxypalmitate",0.01633,1.787,0.099434
"putrescine",0.016513,1.7822,0.099434
"lactate",0.016668,1.7781,0.099434
"glycerophosphoethanolamine",0.017072,1.7677,0.099434
"1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC",0.017351,1.7607,0.099434
"inosine",0.017395,1.7596,0.099434
"uridine 5'-monophosphate",0.017468,1.7578,0.099434
"asparagine",0.01752,1.7565,0.099434
"methionine sulfoxide",0.01772,1.7515,0.099434
"beta-guanidinopropanoate",0.017849,1.7484,0.099434
"orotidine",0.017859,1.7481,0.099434
"1-(1-enyl-palmitoyl)-2-palmitoyl-GPC",0.018042,1.7437,0.099434
"1-palmitoyl-2-oleoyl-GPG",0.018248,1.7388,0.099434
"pseudouridine",0.018374,1.7358,0.099434
"arachidonoyl ethanolamide",0.018637,1.7296,0.099434
"2-aminoadipate",0.018645,1.7294,0.099434
"retinol",0.018772,1.7265,0.099434
"dihydroxyacetone",0.019255,1.7155,0.099434
"hypotaurine",0.019385,1.7125,0.099434
"1-methylhistidine",0.019402,1.7121,0.099434
"stearoyl ethanolamide",0.019516,1.7096,0.099434
"1-stearoyl-GPS",0.019649,1.7067,0.099434
"thiamin monophosphate",0.020365,1.6911,0.099434
"pyroglutamine*",0.020995,1.6779,0.099434
"methylphosphate",0.021057,1.6766,0.099434
"1-palmitoleoyl-3-oleoyl-glycerol",0.021184,1.674,0.099434
"imidazole lactate",0.021301,1.6716,0.099434
"3-(4-hydroxyphenyl)lactate",0.021872,1.6601,0.099434
"1-(1-enyl-palmitoyl)-2-linoleoyl-GPC",0.02248,1.6482,0.099434
"glycerate",0.022551,1.6468,0.099434
"pantothenate",0.022555,1.6468,0.099434
"N-acetylneuraminate",0.022782,1.6424,0.099434
"dimethylarginine",0.023009,1.6381,0.099434
"1-stearoyl-2-arachidonoyl-GPE",0.023087,1.6366,0.099434
"3-hydroxybutyrate",0.023751,1.6243,0.099434
"1-methylnicotinamide",0.023908,1.6215,0.099434
"arginine",0.024435,1.612,0.099434
"kynurenine",0.024441,1.6119,0.099434
"succinate",0.024598,1.6091,0.099434
"histidine",0.024664,1.6079,0.099434
"stearidonate",0.02474,1.6066,0.099434
"gamma-aminobutyrate",0.02484,1.6048,0.099434
"guanosine 5'- monophosphate",0.025213,1.5984,0.099434
"1-palmitoyl-2-linoleoyl-GPE",0.025576,1.5922,0.099434
"N-glycolylneuraminate",0.026879,1.5706,0.099434
"stearoylcarnitine",0.027011,1.5685,0.099434
"betaine",0.027273,1.5643,0.099434
"proline",0.027629,1.5586,0.099434
"sphingomyelin",0.028228,1.5493,0.099434
"3-methylhistidine",0.028245,1.5491,0.099434
"glycosyl-N-palmitoyl-sphingosine",0.028265,1.5488,0.099434
"1-palmitoyl-2-linoleoyl-glycerol",0.028307,1.5481,0.099434
"gamma-glutamylvaline",0.028465,1.5457,0.099434
"1-palmitoyl-3-linoleoyl-glycerol",0.028813,1.5404,0.099434
"methionine",0.028825,1.5402,0.099434
"1-stearoyl-2-linoleoyl-GPE",0.0289,1.5391,0.099434
"1-linoleoyl-GPC",0.029083,1.5364,0.099434
"1-palmitoleoyl-2-oleoyl-glycerol",0.029194,1.5347,0.099434
"5-methylthioadenosine",0.02973,1.5268,0.099945
"N6,N6,N6-trimethyllysine",0.029925,1.524,0.099945
"1-oleoyl-3-linoleoyl-glycerol",0.030568,1.5147,0.10017
"1-stearoyl-GPI",0.030878,1.5103,0.10017
"C-glycosyltryptophan",0.031153,1.5065,0.10017
"1-(1-enyl-stearoyl)-2-arachidonoyl-GPE",0.031156,1.5065,0.10017
"myristate",0.031746,1.4983,0.10021
"1-palmitoyl-2-stearoyl-GPC",0.031751,1.4982,0.10021
"heme",0.033486,1.4751,0.10408
"N-acetylaspartate",0.033839,1.4706,0.10408
"1-stearoyl-2-oleoyl-GPS",0.033886,1.47,0.10408
"cholesterol",0.034601,1.4609,0.10533
"pipecolate",0.036067,1.4429,0.10883
"1-oleoyl-2-linoleoyl-glycerol",0.037798,1.4225,0.11307
"1-linoleoyl-GPE",0.038688,1.4124,0.11473
"glycine",0.040172,1.3961,0.11515
"1,2-dilinoleoyl-GPC",0.040215,1.3956,0.11515
"UDP-N-acetylglucosamine",0.040633,1.3911,0.11515
"1,2-distearoyl-GPC",0.040708,1.3903,0.11515
"gamma-glutamylglutamate",0.040796,1.3894,0.11515
"phosphate",0.041147,1.3857,0.11515
"7-hydroxycholesterol",0.041174,1.3854,0.11515
"carnitine",0.041684,1.38,0.11523
"tyrosine",0.041872,1.3781,0.11523
"citrate",0.043516,1.3614,0.11764
"choline",0.043733,1.3592,0.11764
"myristoleate",0.043859,1.3579,0.11764
"tryptophan",0.044115,1.3554,0.11764
"UDP-N-acetylgalactosamine",0.045777,1.3394,0.12079
"1-(1-enyl-palmitoyl)-2-linoleoyl-GPE",0.046,1.3372,0.12079
"linolenate",0.047337,1.3248,0.12336
"1-stearoyl-2-arachidonoyl-GPC",0.049702,1.3036,0.12775
"1-linoleoyl-2-arachidonoyl-GPC",0.050289,1.2985,0.12775
"3-ureidopropionate",0.050375,1.2978,0.12775
"1-oleoyl-2-linoleoyl-GPC",0.050507,1.2966,0.12775
"erucate",0.051484,1.2883,0.12927
"valine",0.052893,1.2766,0.13109
"glycerol",0.05323,1.2738,0.13109
"phenylalanylglycine",0.053608,1.2708,0.13109
"1-oleoyl-GPE",0.054209,1.2659,0.13109
"erythronate*",0.05422,1.2658,0.13109
"nicotinamide",0.054494,1.2637,0.13109
"adenine",0.05548,1.2559,0.13205
"sphinganine",0.055662,1.2544,0.13205
"12,13-DiHOME",0.056288,1.2496,0.13262
"2-hydroxyglutarate",0.05726,1.2421,0.134
"1-palmitoyl-GPE",0.058511,1.2328,0.136
"1-oleoyl-2-linoleoyl-GPE",0.058941,1.2296,0.13608
"15-HETE",0.061147,1.2136,0.13949
